material_id,cif,formation_energy_per_atom,dir_gap
756,"# generated using pymatgen
data_KBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48071590
_cell_length_b   4.48071590
_cell_length_c   4.48071590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBiNO2
_chemical_formula_sum   'K1 Bi1 N1 O2'
_cell_volume   89.95850394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.11451289  -0.00000000  -0.00000000  1
  K  K1  1  0.71579122  0.50000000  0.50000000  1
  N  N2  1  0.30074239  -0.00000000  0.50000000  1
  O  O3  1  0.26427989  0.50000000  0.00000000  1
  O  O4  1  0.21992672  0.50000000  0.50000000  1
",1.56,0.0
18408,"# generated using pymatgen
data_CoAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74394579
_cell_length_b   3.74394579
_cell_length_c   3.74394579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAsN3
_chemical_formula_sum   'Co1 As1 N3'
_cell_volume   52.47937534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.96,0.0
12972,"# generated using pymatgen
data_TiPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14664081
_cell_length_b   4.14664081
_cell_length_c   4.14664081
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPtO2F
_chemical_formula_sum   'Ti1 Pt1 O2 F1'
_cell_volume   71.29995440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00043414  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50623052  0.50000000  0.50000000  1
  F  F2  1  0.50012419  0.00000000  0.50000000  1
  O  O3  1  0.49955880  0.50000000  0.00000000  1
  O  O4  1  0.00534180  0.50000000  0.50000000  1
",1.68,0.0
208,"# generated using pymatgen
data_BaOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32531939
_cell_length_b   4.32531939
_cell_length_c   4.32531939
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaOsNO2
_chemical_formula_sum   'Ba1 Os1 N1 O2'
_cell_volume   80.91975250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.18205611  -0.00000000  0.00000000  1
  Ba  Ba1  1  0.68285538  0.50000000  0.50000000  1
  N  N2  1  0.18168129  0.00000000  0.50000000  1
  O  O3  1  0.18244458  0.50000000  0.00000000  1
  O  O4  1  0.18288992  0.50000000  0.50000000  1
",1.88,0.0
5557,"# generated using pymatgen
data_TiNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08528555
_cell_length_b   4.08528555
_cell_length_c   4.08528555
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbN2O
_chemical_formula_sum   'Ti1 Nb1 N2 O1'
_cell_volume   68.18161029
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.31242757  -0.00000000  -0.00000000  1
  Nb  Nb1  1  0.52030990  0.50000000  0.50000000  1
  N  N2  1  0.40636076  -0.00000000  0.50000000  1
  N  N3  1  0.40636076  0.50000000  -0.00000000  1
  O  O4  1  -0.02521635  0.50000000  0.50000000  1
",0.48,0.0
5171,"# generated using pymatgen
data_MnIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78281617
_cell_length_b   3.78281617
_cell_length_c   3.78281617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIrNOF
_chemical_formula_sum   'Mn1 Ir1 N1 O1 F1'
_cell_volume   54.13095748
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00157211  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50378427  0.50000000  0.50000000  1
  F  F2  1  0.49933263  0.00000000  0.50000000  1
  N  N3  1  0.50089108  0.50000000  0.00000000  1
  O  O4  1  0.00369400  0.50000000  0.50000000  1
",1.82,0.0
13781,"# generated using pymatgen
data_MgPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00998019
_cell_length_b   4.00998019
_cell_length_c   4.00998019
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPdO3
_chemical_formula_sum   'Mg1 Pd1 O3'
_cell_volume   64.48024516
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.25419482  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.52575388  0.50000000  0.50000000  1
  O  O2  1  0.42179075  0.00000000  0.50000000  1
  O  O3  1  0.42179075  0.50000000  0.00000000  1
  O  O4  1  0.01193877  0.50000000  0.50000000  1
",1.1,0.0
8636,"# generated using pymatgen
data_ZrAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37483182
_cell_length_b   4.37483182
_cell_length_c   4.37483182
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAuSO2
_chemical_formula_sum   'Zr1 Au1 S1 O2'
_cell_volume   83.73057727
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00061223  -0.00000000  -0.00000000  1
  Au  Au1  1  0.50453720  0.50000000  0.50000000  1
  S  S2  1  0.49882274  -0.00000000  0.50000000  1
  O  O3  1  0.50038144  0.50000000  0.00000000  1
  O  O4  1  0.00505170  0.50000000  0.50000000  1
",2.02,0.0
14841,"# generated using pymatgen
data_MgZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86498077
_cell_length_b   3.86498077
_cell_length_c   3.86498077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZnO3
_chemical_formula_sum   'Mg1 Zn1 O3'
_cell_volume   57.73537794
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00124459  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50249322  0.50000000  0.50000000  1
  O  O2  1  0.50141792  0.00000000  0.50000000  1
  O  O3  1  0.50141792  0.50000000  0.00000000  1
  O  O4  1  0.00264233  0.50000000  0.50000000  1
",1.32,0.0
16782,"# generated using pymatgen
data_VCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60726965
_cell_length_b   3.60726965
_cell_length_c   3.60726965
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCoN3
_chemical_formula_sum   'V1 Co1 N3'
_cell_volume   46.93921525
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.48,0.0
15702,"# generated using pymatgen
data_BaHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52718471
_cell_length_b   4.52718471
_cell_length_c   4.52718471
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHfO3
_chemical_formula_sum   'Ba1 Hf1 O3'
_cell_volume   92.78646774
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25897329  -0.00000000  0.00000000  1
  Ba  Ba1  1  0.57186130  0.50000000  0.50000000  1
  O  O2  1  0.32804034  0.00000000  0.50000000  1
  O  O3  1  0.32804034  0.50000000  0.00000000  1
  O  O4  1  0.04973035  0.50000000  0.50000000  1
",1.58,0.0
1254,"# generated using pymatgen
data_ScTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89928525
_cell_length_b   3.89928525
_cell_length_c   3.89928525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTiNO2
_chemical_formula_sum   'Sc1 Ti1 N1 O2'
_cell_volume   59.28639203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.18824026  0.00000000  0.00000000  1
  Ti  Ti1  1  0.53370301  0.50000000  0.50000000  1
  N  N2  1  0.44788082  0.00000000  0.50000000  1
  O  O3  1  0.43387793  0.50000000  -0.00000000  1
  O  O4  1  -0.00937847  0.50000000  0.50000000  1
",0.4,2.7
8501,"# generated using pymatgen
data_LiIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93086061
_cell_length_b   3.93086061
_cell_length_c   3.93086061
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrSO2
_chemical_formula_sum   'Li1 Ir1 S1 O2'
_cell_volume   60.73834205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.24493468  0.00000000  0.00000000  1
  Li  Li1  1  0.66103057  0.50000000  0.50000000  1
  S  S2  1  0.10432805  0.00000000  0.50000000  1
  O  O3  1  0.69998720  0.50000000  0.00000000  1
  O  O4  1  0.18012731  0.50000000  0.50000000  1
",1.34,0.0
6489,"# generated using pymatgen
data_B2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34531669
_cell_length_b   3.34531669
_cell_length_c   3.34531669
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2N2O
_chemical_formula_sum   'B2 N2 O1'
_cell_volume   37.43792007
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.32155506  0.00000000  -0.00000000  1
  B  B1  1  0.51475950  0.50000000  0.50000000  1
  N  N2  1  0.37527448  0.00000000  0.50000000  1
  N  N3  1  0.37527448  0.50000000  -0.00000000  1
  O  O4  1  -0.07301718  0.50000000  0.50000000  1
",2.02,0.0
7587,"# generated using pymatgen
data_AlZnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91586991
_cell_length_b   3.91586991
_cell_length_c   3.91586991
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlZnN2O
_chemical_formula_sum   'Al1 Zn1 N2 O1'
_cell_volume   60.04609446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.17701245  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.40044323  0.50000000  0.50000000  1
  N  N2  1  0.24831107  -0.00000000  0.50000000  1
  N  N3  1  0.24831107  0.50000000  0.00000000  1
  O  O4  1  -0.11886414  0.50000000  0.50000000  1
",1.8,0.0
11643,"# generated using pymatgen
data_ScNiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11364551
_cell_length_b   4.11364551
_cell_length_c   4.11364551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNiO2F
_chemical_formula_sum   'Sc1 Ni1 O2 F1'
_cell_volume   69.61143571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00025360  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50573168  0.50000000  0.50000000  1
  F  F2  1  0.49987786  0.00000000  0.50000000  1
  O  O3  1  0.50005920  0.50000000  0.00000000  1
  O  O4  1  0.00420630  0.50000000  0.50000000  1
",1.06,0.0
1065,"# generated using pymatgen
data_CsAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44476712
_cell_length_b   4.44476712
_cell_length_c   4.44476712
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAsNO2
_chemical_formula_sum   'Cs1 As1 N1 O2'
_cell_volume   87.81061805
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00010145  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50436763  0.50000000  0.50000000  1
  N  N2  1  0.50029484  0.00000000  0.50000000  1
  O  O3  1  0.50067137  0.50000000  0.00000000  1
  O  O4  1  0.00480399  0.50000000  0.50000000  1
",2.94,0.0
13671,"# generated using pymatgen
data_BaZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10766098
_cell_length_b   4.10766098
_cell_length_c   4.10766098
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZnO3
_chemical_formula_sum   'Ba1 Zn1 O3'
_cell_volume   69.30806548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00203400  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50078390  0.50000000  0.50000000  1
  O  O2  1  0.50186435  -0.00000000  0.50000000  1
  O  O3  1  0.50186435  0.50000000  -0.00000000  1
  O  O4  1  0.00233932  0.50000000  0.50000000  1
",0.66,0.0
17698,"# generated using pymatgen
data_MgCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14710117
_cell_length_b   4.14710117
_cell_length_c   4.14710117
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCdN3
_chemical_formula_sum   'Mg1 Cd1 N3'
_cell_volume   71.32370405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.19298463  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.60391547  0.50000000  0.50000000  1
  N  N2  1  0.22440330  -0.00000000  0.50000000  1
  N  N3  1  0.22440330  0.50000000  -0.00000000  1
  N  N4  1  0.10158552  0.50000000  0.50000000  1
",2.12,0.0
1594,"# generated using pymatgen
data_InIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14011380
_cell_length_b   4.14011380
_cell_length_c   4.14011380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InIrNO2
_chemical_formula_sum   'In1 Ir1 N1 O2'
_cell_volume   70.96379553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.31357754  -0.00000000  0.00000000  1
  In  In1  1  0.58592339  0.50000000  0.50000000  1
  N  N2  1  0.31046971  0.00000000  0.50000000  1
  O  O3  1  0.44205406  0.50000000  0.00000000  1
  O  O4  1  0.06369698  0.50000000  0.50000000  1
",1.44,0.0
4370,"# generated using pymatgen
data_ReAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00346006
_cell_length_b   4.00346006
_cell_length_c   4.00346006
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReAuNOF
_chemical_formula_sum   'Re1 Au1 N1 O1 F1'
_cell_volume   64.16622658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00018135  0.00000000  0.00000000  1
  Re  Re1  1  0.50291807  0.50000000  0.50000000  1
  F  F2  1  0.50049711  0.00000000  0.50000000  1
  N  N3  1  0.50393687  0.50000000  0.00000000  1
  O  O4  1  0.00334953  0.50000000  0.50000000  1
",0.88,0.0
11321,"# generated using pymatgen
data_ZnSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71322520
_cell_length_b   3.71322520
_cell_length_c   3.71322520
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSiO2F
_chemical_formula_sum   'Zn1 Si1 O2 F1'
_cell_volume   51.19810259
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.92,0.0
4870,"# generated using pymatgen
data_LiIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01843727
_cell_length_b   4.01843727
_cell_length_c   4.01843727
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrNOF
_chemical_formula_sum   'Li1 Ir1 N1 O1 F1'
_cell_volume   64.88907466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00151258  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50602329  0.50000000  0.50000000  1
  F  F2  1  0.49874961  0.00000000  0.50000000  1
  N  N3  1  0.50760471  0.50000000  0.00000000  1
  O  O4  1  0.00565924  0.50000000  0.50000000  1
",1.42,0.0
14467,"# generated using pymatgen
data_YTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07667867
_cell_length_b   4.07667867
_cell_length_c   4.07667867
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTaO3
_chemical_formula_sum   'Y1 Ta1 O3'
_cell_volume   67.75158255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00054509  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50275374  0.50000000  0.50000000  1
  O  O2  1  0.50233751  0.00000000  0.50000000  1
  O  O3  1  0.50233751  0.50000000  0.00000000  1
  O  O4  1  0.00292824  0.50000000  0.50000000  1
",0.44,0.0
10379,"# generated using pymatgen
data_TiSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49064126
_cell_length_b   4.49064126
_cell_length_c   4.49064126
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSbSO2
_chemical_formula_sum   'Ti1 Sb1 S1 O2'
_cell_volume   90.55763794
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.06114200  0.00000000  0.00000000  1
  Sb  Sb1  1  0.56503869  0.50000000  0.50000000  1
  S  S2  1  0.30327737  0.00000000  0.50000000  1
  O  O3  1  0.58070496  0.50000000  0.00000000  1
  O  O4  1  -0.00354394  0.50000000  0.50000000  1
",1.46,0.0
9302,"# generated using pymatgen
data_ZrZnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17628228
_cell_length_b   4.17628228
_cell_length_c   4.17628228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrZnSO2
_chemical_formula_sum   'Zr1 Zn1 S1 O2'
_cell_volume   72.83993296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09097761  -0.00000000  0.00000000  1
  Zn  Zn1  1  0.38991115  0.50000000  0.50000000  1
  S  S2  1  0.56339271  -0.00000000  0.50000000  1
  O  O3  1  0.26198470  0.50000000  0.00000000  1
  O  O4  1  -0.09297441  0.50000000  0.50000000  1
",1.28,0.0
