material_id,cif,formation_energy_per_atom,dir_gap
17176,"# generated using pymatgen
data_AgBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16264749
_cell_length_b   4.16264749
_cell_length_c   4.16264749
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBiN3
_chemical_formula_sum   'Ag1 Bi1 N3'
_cell_volume   72.12883248
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.08549213  0.00000000  -0.00000000  1
  Ag  Ag1  1  0.71393317  0.50000000  0.50000000  1
  N  N2  1  0.33091025  0.00000000  0.50000000  1
  N  N3  1  0.33091025  0.50000000  -0.00000000  1
  N  N4  1  0.21582952  0.50000000  0.50000000  1
",1.94,0.0
6656,"# generated using pymatgen
data_TaRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96366152
_cell_length_b   3.96366152
_cell_length_c   3.96366152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaRhN2O
_chemical_formula_sum   'Ta1 Rh1 N2 O1'
_cell_volume   62.27155087
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.07949288  0.00000000  -0.00000000  1
  Rh  Rh1  1  0.42298582  0.50000000  0.50000000  1
  N  N2  1  0.29017595  0.00000000  0.50000000  1
  N  N3  1  0.29017595  0.50000000  -0.00000000  1
  O  O4  1  -0.09453130  0.50000000  0.50000000  1
",1.36,0.0
14880,"# generated using pymatgen
data_AlPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73948917
_cell_length_b   3.73948917
_cell_length_c   3.73948917
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPdO3
_chemical_formula_sum   'Al1 Pd1 O3'
_cell_volume   52.29219090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00201916  0.00000000  0.00000000  1
  Al  Al1  1  0.50149284  0.50000000  0.50000000  1
  O  O2  1  0.50166166  0.00000000  0.50000000  1
  O  O3  1  0.50166166  0.50000000  -0.00000000  1
  O  O4  1  0.00145406  0.50000000  0.50000000  1
",1.12,0.0
2084,"# generated using pymatgen
data_TeAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01480574
_cell_length_b   4.01480574
_cell_length_c   4.01480574
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAuNO2
_chemical_formula_sum   'Te1 Au1 N1 O2'
_cell_volume   64.71330905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00107401  0.00000000  0.00000000  1
  Te  Te1  1  0.50564099  0.50000000  0.50000000  1
  N  N2  1  0.49943631  0.00000000  0.50000000  1
  O  O3  1  0.49957476  0.50000000  0.00000000  1
  O  O4  1  0.00437319  0.50000000  0.50000000  1
",1.64,0.0
5779,"# generated using pymatgen
data_InSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31582781
_cell_length_b   4.31582781
_cell_length_c   4.31582781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSnN2O
_chemical_formula_sum   'In1 Sn1 N2 O1'
_cell_volume   80.38820454
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00098306  -0.00000000  0.00000000  1
  In  In1  1  0.50025744  0.50000000  0.50000000  1
  N  N2  1  0.49501196  -0.00000000  0.50000000  1
  N  N3  1  0.49501196  0.50000000  -0.00000000  1
  O  O4  1  -0.00031570  0.50000000  0.50000000  1
",1.58,0.0
14396,"# generated using pymatgen
data_VGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85722755
_cell_length_b   3.85722755
_cell_length_c   3.85722755
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGeO3
_chemical_formula_sum   'V1 Ge1 O3'
_cell_volume   57.38861965
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00134729  0.00000000  0.00000000  1
  V  V1  1  0.50075504  0.50000000  0.50000000  1
  O  O2  1  0.50248741  -0.00000000  0.50000000  1
  O  O3  1  0.50248741  0.50000000  0.00000000  1
  O  O4  1  0.00158146  0.50000000  0.50000000  1
",0.32,0.0
11748,"# generated using pymatgen
data_TaPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16490032
_cell_length_b   4.16490032
_cell_length_c   4.16490032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPtO2F
_chemical_formula_sum   'Ta1 Pt1 O2 F1'
_cell_volume   72.24600470
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00042172  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50605523  0.50000000  0.50000000  1
  F  F2  1  0.49983920  0.00000000  0.50000000  1
  O  O3  1  0.49980466  0.50000000  0.00000000  1
  O  O4  1  0.00547536  0.50000000  0.50000000  1
",2.04,0.0
5995,"# generated using pymatgen
data_MnMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76416504
_cell_length_b   3.76416504
_cell_length_c   3.76416504
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnMoN2O
_chemical_formula_sum   'Mn1 Mo1 N2 O1'
_cell_volume   53.33422296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.20557803  0.00000000  0.00000000  1
  Mn  Mn1  1  0.44110239  0.50000000  0.50000000  1
  N  N2  1  0.44847062  0.00000000  0.50000000  1
  N  N3  1  0.44847062  0.50000000  -0.00000000  1
  O  O4  1  -0.06107714  0.50000000  0.50000000  1
",0.94,0.0
1475,"# generated using pymatgen
data_SnPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19670165
_cell_length_b   4.19670165
_cell_length_c   4.19670165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPbNO2
_chemical_formula_sum   'Sn1 Pb1 N1 O2'
_cell_volume   73.91358825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00155916  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.50047915  0.50000000  0.50000000  1
  N  N2  1  0.50022181  0.00000000  0.50000000  1
  O  O3  1  0.50100012  0.50000000  -0.00000000  1
  O  O4  1  0.00086970  0.50000000  0.50000000  1
",0.74,0.0
18616,"# generated using pymatgen
data_TiAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93274126
_cell_length_b   3.93274126
_cell_length_c   3.93274126
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAsN3
_chemical_formula_sum   'Ti1 As1 N3'
_cell_volume   60.82556096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.62,0.0
7469,"# generated using pymatgen
data_TaGaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91868914
_cell_length_b   3.91868914
_cell_length_c   3.91868914
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGaN2O
_chemical_formula_sum   'Ta1 Ga1 N2 O1'
_cell_volume   60.17587875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.18798785  0.00000000  0.00000000  1
  Ga  Ga1  1  0.51071976  0.50000000  0.50000000  1
  N  N2  1  0.41558754  0.00000000  0.50000000  1
  N  N3  1  0.41558754  0.50000000  -0.00000000  1
  O  O4  1  -0.01375065  0.50000000  0.50000000  1
",1.04,0.0
10457,"# generated using pymatgen
data_YHfSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46174840
_cell_length_b   4.46174840
_cell_length_c   4.46174840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHfSO2
_chemical_formula_sum   'Y1 Hf1 S1 O2'
_cell_volume   88.82091219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.05065889  0.00000000  0.00000000  1
  Y  Y1  1  0.55481038  0.50000000  0.50000000  1
  S  S2  1  0.27422636  0.00000000  0.50000000  1
  O  O3  1  0.71725478  0.50000000  0.00000000  1
  O  O4  1  0.02002422  0.50000000  0.50000000  1
",1.36,0.0
17275,"# generated using pymatgen
data_BAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00019892
_cell_length_b   4.00019892
_cell_length_c   4.00019892
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAuN3
_chemical_formula_sum   'B1 Au1 N3'
_cell_volume   64.00954873
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.53678019  -0.00000000  0.00000000  1
  Au  Au1  1  0.35308264  0.50000000  0.50000000  1
  N  N2  1  0.49583709  -0.00000000  0.50000000  1
  N  N3  1  0.49583709  0.50000000  -0.00000000  1
  N  N4  1  -0.12969123  0.50000000  0.50000000  1
",2.9,0.0
17581,"# generated using pymatgen
data_GeOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82040843
_cell_length_b   3.82040843
_cell_length_c   3.82040843
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeOsN3
_chemical_formula_sum   'Ge1 Os1 N3'
_cell_volume   55.76084996
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.14249898  0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50442723  0.50000000  0.50000000  1
  N  N2  1  0.38925878  -0.00000000  0.50000000  1
  N  N3  1  0.38925878  0.50000000  0.00000000  1
  N  N4  1  -0.01714176  0.50000000  0.50000000  1
",1.54,0.0
11699,"# generated using pymatgen
data_FeCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87416469
_cell_length_b   3.87416469
_cell_length_c   3.87416469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCoO2F
_chemical_formula_sum   'Fe1 Co1 O2 F1'
_cell_volume   58.14792710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00044886  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50450288  0.50000000  0.50000000  1
  F  F2  1  0.49978016  0.00000000  0.50000000  1
  O  O3  1  0.50030686  0.50000000  0.00000000  1
  O  O4  1  0.00442415  0.50000000  0.50000000  1
",0.96,0.0
3998,"# generated using pymatgen
data_ZnPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94677796
_cell_length_b   3.94677796
_cell_length_c   3.94677796
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPtNOF
_chemical_formula_sum   'Zn1 Pt1 N1 O1 F1'
_cell_volume   61.47918239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00045801  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50573279  0.50000000  0.50000000  1
  F  F2  1  0.49949424  0.00000000  0.50000000  1
  N  N3  1  0.49996527  0.50000000  0.00000000  1
  O  O4  1  0.00452239  0.50000000  0.50000000  1
",1.94,0.0
17039,"# generated using pymatgen
data_SrPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08932730
_cell_length_b   4.08932730
_cell_length_c   4.08932730
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPtN3
_chemical_formula_sum   'Sr1 Pt1 N3'
_cell_volume   68.38417561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.02984901  -0.00000000  0.00000000  1
  Pt  Pt1  1  0.55717354  0.50000000  0.50000000  1
  N  N2  1  0.48466414  -0.00000000  0.50000000  1
  N  N3  1  0.48466414  0.50000000  0.00000000  1
  N  N4  1  0.03585480  0.50000000  0.50000000  1
",1.86,0.0
14265,"# generated using pymatgen
data_AlReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90975111
_cell_length_b   3.90975111
_cell_length_c   3.90975111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlReO3
_chemical_formula_sum   'Al1 Re1 O3'
_cell_volume   59.76505644
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00125442  0.00000000  0.00000000  1
  Re  Re1  1  0.50239440  0.50000000  0.50000000  1
  O  O2  1  0.50245626  0.00000000  0.50000000  1
  O  O3  1  0.50245626  0.50000000  0.00000000  1
  O  O4  1  0.00198194  0.50000000  0.50000000  1
",1.24,0.0
10981,"# generated using pymatgen
data_CsAgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66055720
_cell_length_b   4.66055720
_cell_length_c   4.66055720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAgO2F
_chemical_formula_sum   'Cs1 Ag1 O2 F1'
_cell_volume   101.23100045
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00046960  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50474025  0.50000000  0.50000000  1
  F  F2  1  0.48970410  0.00000000  0.50000000  1
  O  O3  1  0.50647993  0.50000000  0.00000000  1
  O  O4  1  0.00481578  0.50000000  0.50000000  1
",2.26,0.0
9779,"# generated using pymatgen
data_BeHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33750170
_cell_length_b   4.33750170
_cell_length_c   4.33750170
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeHgSO2
_chemical_formula_sum   'Be1 Hg1 S1 O2'
_cell_volume   81.60541412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.30784077  0.00000000  0.00000000  1
  Hg  Hg1  1  0.57671874  0.50000000  0.50000000  1
  S  S2  1  0.15275616  0.00000000  0.50000000  1
  O  O3  1  0.44179331  0.50000000  0.00000000  1
  O  O4  1  0.06072870  0.50000000  0.50000000  1
",1.7,0.0
12987,"# generated using pymatgen
data_LaMnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07894881
_cell_length_b   4.07894881
_cell_length_c   4.07894881
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnO2F
_chemical_formula_sum   'La1 Mn1 O2 F1'
_cell_volume   67.86482992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00058301  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50524166  0.50000000  0.50000000  1
  F  F2  1  0.49937706  0.00000000  0.50000000  1
  O  O3  1  0.50042499  0.50000000  0.00000000  1
  O  O4  1  0.00461388  0.50000000  0.50000000  1
",0.46,0.0
6655,"# generated using pymatgen
data_TiCdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14566636
_cell_length_b   4.14566636
_cell_length_c   4.14566636
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCdN2O
_chemical_formula_sum   'Ti1 Cd1 N2 O1'
_cell_volume   71.24970043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.20668979  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.48620883  0.50000000  0.50000000  1
  N  N2  1  0.30549532  -0.00000000  0.50000000  1
  N  N3  1  0.30549532  0.50000000  0.00000000  1
  O  O4  1  -0.03026698  0.50000000  0.50000000  1
",1.8,0.0
12794,"# generated using pymatgen
data_RbSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29109929
_cell_length_b   4.29109929
_cell_length_c   4.29109929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSnO2F
_chemical_formula_sum   'Rb1 Sn1 O2 F1'
_cell_volume   79.01429914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00100023  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50432661  0.50000000  0.50000000  1
  F  F2  1  0.49977178  0.00000000  0.50000000  1
  O  O3  1  0.50005266  0.50000000  0.00000000  1
  O  O4  1  0.00405124  0.50000000  0.50000000  1
",0.56,0.0
18142,"# generated using pymatgen
data_TlVN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22653317
_cell_length_b   4.22653317
_cell_length_c   4.22653317
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlVN3
_chemical_formula_sum   'Tl1 V1 N3'
_cell_volume   75.50102448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.76,0.0
11535,"# generated using pymatgen
data_TeOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14376642
_cell_length_b   4.14376642
_cell_length_c   4.14376642
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeOsO2F
_chemical_formula_sum   'Te1 Os1 O2 F1'
_cell_volume   71.15178488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00301756  0.00000000  0.00000000  1
  Os  Os1  1  0.50523165  0.50000000  0.50000000  1
  F  F2  1  0.49841225  0.00000000  0.50000000  1
  O  O3  1  0.49942145  0.50000000  0.00000000  1
  O  O4  1  0.00481212  0.50000000  0.50000000  1
",1.48,0.0
14155,"# generated using pymatgen
data_SrWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33906833
_cell_length_b   4.33906833
_cell_length_c   4.33906833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrWO3
_chemical_formula_sum   'Sr1 W1 O3'
_cell_volume   81.69386976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.28387366  0.00000000  -0.00000000  1
  Sr  Sr1  1  0.58590317  0.50000000  0.50000000  1
  O  O2  1  0.33062542  0.00000000  0.50000000  1
  O  O3  1  0.33062542  0.50000000  0.00000000  1
  O  O4  1  0.07215152  0.50000000  0.50000000  1
",1.5,0.0
