material_id,cif,formation_energy_per_atom,dir_gap
13248,"# generated using pymatgen
data_SiOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08025595
_cell_length_b   4.08025595
_cell_length_c   4.08025595
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiOsO2F
_chemical_formula_sum   'Si1 Os1 O2 F1'
_cell_volume   67.93009453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00040660  0.00000000  0.00000000  1
  Os  Os1  1  0.50596613  0.50000000  0.50000000  1
  F  F2  1  0.49948653  0.00000000  0.50000000  1
  O  O3  1  0.50008701  0.50000000  0.00000000  1
  O  O4  1  0.00553630  0.50000000  0.50000000  1
",2.12,0.0
3791,"# generated using pymatgen
data_LiLaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76049297
_cell_length_b   4.76049297
_cell_length_c   4.76049297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaNOF
_chemical_formula_sum   'Li1 La1 N1 O1 F1'
_cell_volume   107.88368822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00061588  0.00000000  0.00000000  1
  La  La1  1  0.50366653  0.50000000  0.50000000  1
  F  F2  1  0.49999046  0.00000000  0.50000000  1
  N  N3  1  0.50093749  0.50000000  0.00000000  1
  O  O4  1  0.00568495  0.50000000  0.50000000  1
",1.64,0.0
4857,"# generated using pymatgen
data_HfBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20182256
_cell_length_b   4.20182256
_cell_length_c   4.20182256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBNOF
_chemical_formula_sum   'Hf1 B1 N1 O1 F1'
_cell_volume   74.18449148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00014133  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50603303  0.50000000  0.50000000  1
  F  F2  1  0.49990050  0.00000000  0.50000000  1
  N  N3  1  0.49989423  0.50000000  0.00000000  1
  O  O4  1  0.00423038  0.50000000  0.50000000  1
",1.78,0.0
6031,"# generated using pymatgen
data_ZnSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70477359
_cell_length_b   3.70477359
_cell_length_c   3.70477359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSiN2O
_chemical_formula_sum   'Zn1 Si1 N2 O1'
_cell_volume   50.84930449
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.21244752  0.00000000  -0.00000000  1
  Si  Si1  1  0.51136441  0.50000000  0.50000000  1
  N  N2  1  0.45018221  -0.00000000  0.50000000  1
  N  N3  1  0.45018221  0.50000000  0.00000000  1
  O  O4  1  -0.01907035  0.50000000  0.50000000  1
",1.22,0.0
14761,"# generated using pymatgen
data_AlSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09195837
_cell_length_b   4.09195837
_cell_length_c   4.09195837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSnO3
_chemical_formula_sum   'Al1 Sn1 O3'
_cell_volume   68.51625564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.30303268  -0.00000000  -0.00000000  1
  Sn  Sn1  1  0.61107177  0.50000000  0.50000000  1
  O  O2  1  0.48870331  0.00000000  0.50000000  1
  O  O3  1  0.48870331  0.50000000  0.00000000  1
  O  O4  1  0.08742279  0.50000000  0.50000000  1
",1.06,0.0
15549,"# generated using pymatgen
data_RbFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30062001
_cell_length_b   4.30062001
_cell_length_c   4.30062001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbFeO3
_chemical_formula_sum   'Rb1 Fe1 O3'
_cell_volume   79.54139698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00160752  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50186740  0.50000000  0.50000000  1
  O  O2  1  0.50305087  -0.00000000  0.50000000  1
  O  O3  1  0.50305087  0.50000000  -0.00000000  1
  O  O4  1  0.00201873  0.50000000  0.50000000  1
",3.44,0.0
11089,"# generated using pymatgen
data_YBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41416770
_cell_length_b   4.41416770
_cell_length_c   4.41416770
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBiO2F
_chemical_formula_sum   'Y1 Bi1 O2 F1'
_cell_volume   86.00951269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00064559  0.00000000  0.00000000  1
  Y  Y1  1  0.50503627  0.50000000  0.50000000  1
  F  F2  1  0.49982270  0.00000000  0.50000000  1
  O  O3  1  0.49988619  0.50000000  0.00000000  1
  O  O4  1  0.00439496  0.50000000  0.50000000  1
",0.62,0.0
2753,"# generated using pymatgen
data_KTlNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61347913
_cell_length_b   4.61347913
_cell_length_c   4.61347913
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTlNOF
_chemical_formula_sum   'K1 Tl1 N1 O1 F1'
_cell_volume   98.19416496
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00137476  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50551471  0.50000000  0.50000000  1
  F  F2  1  0.49976356  0.00000000  0.50000000  1
  N  N3  1  0.49977749  0.50000000  0.00000000  1
  O  O4  1  0.00429700  0.50000000  0.50000000  1
",1.4,0.0
3298,"# generated using pymatgen
data_IrPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03303054
_cell_length_b   4.03303054
_cell_length_c   4.03303054
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrPdNOF
_chemical_formula_sum   'Ir1 Pd1 N1 O1 F1'
_cell_volume   65.59859408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00041707  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50490435  0.50000000  0.50000000  1
  F  F2  1  0.49994437  0.00000000  0.50000000  1
  N  N3  1  0.49965054  0.50000000  0.00000000  1
  O  O4  1  0.00482999  0.50000000  0.50000000  1
",2.12,0.0
2048,"# generated using pymatgen
data_ScIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96531195
_cell_length_b   3.96531195
_cell_length_c   3.96531195
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIrNO2
_chemical_formula_sum   'Sc1 Ir1 N1 O2'
_cell_volume   62.34937078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.11740247  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.44690058  0.50000000  0.50000000  1
  N  N2  1  0.40891427  -0.00000000  0.50000000  1
  O  O3  1  0.35256045  0.50000000  0.00000000  1
  O  O4  1  -0.05933518  0.50000000  0.50000000  1
",1.3,0.0
4864,"# generated using pymatgen
data_ZrGaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26583268
_cell_length_b   4.26583268
_cell_length_c   4.26583268
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrGaNOF
_chemical_formula_sum   'Zr1 Ga1 N1 O1 F1'
_cell_volume   77.62675849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.68,0.0
15532,"# generated using pymatgen
data_ZrHgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28188804
_cell_length_b   4.28188804
_cell_length_c   4.28188804
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrHgO3
_chemical_formula_sum   'Zr1 Hg1 O3'
_cell_volume   78.50655565
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.61067168  0.00000000  0.00000000  1
  Hg  Hg1  1  0.25724749  0.50000000  0.50000000  1
  O  O2  1  0.49952639  0.00000000  0.50000000  1
  O  O3  1  0.49952639  0.50000000  0.00000000  1
  O  O4  1  -0.20921260  0.50000000  0.50000000  1
",1.54,0.0
1032,"# generated using pymatgen
data_CsReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05165312
_cell_length_b   4.05165312
_cell_length_c   4.05165312
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsReNO2
_chemical_formula_sum   'Cs1 Re1 N1 O2'
_cell_volume   66.51150430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00154280  0.00000000  0.00000000  1
  Re  Re1  1  0.50334008  0.50000000  0.50000000  1
  N  N2  1  0.50359735  0.00000000  0.50000000  1
  O  O3  1  0.50183641  0.50000000  0.00000000  1
  O  O4  1  -0.00031685  0.50000000  0.50000000  1
",0.42,0.0
8397,"# generated using pymatgen
data_KAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53629985
_cell_length_b   4.53629985
_cell_length_c   4.53629985
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAuSO2
_chemical_formula_sum   'K1 Au1 S1 O2'
_cell_volume   93.34805213
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.05888884  -0.00000000  0.00000000  1
  Au  Au1  1  0.55922437  0.50000000  0.50000000  1
  S  S2  1  0.40546442  0.00000000  0.50000000  1
  O  O3  1  0.50054464  0.50000000  0.00000000  1
  O  O4  1  0.01780883  0.50000000  0.50000000  1
",1.66,0.0
16516,"# generated using pymatgen
data_BaAgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26618260
_cell_length_b   4.26618260
_cell_length_c   4.26618260
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAgN3
_chemical_formula_sum   'Ba1 Ag1 N3'
_cell_volume   77.64586304
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00071274  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.55524660  0.50000000  0.50000000  1
  N  N2  1  0.44732177  0.00000000  0.50000000  1
  N  N3  1  0.44732177  0.50000000  -0.00000000  1
  N  N4  1  0.04212207  0.50000000  0.50000000  1
",2.12,0.0
11521,"# generated using pymatgen
data_ScReO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14119954
_cell_length_b   4.14119954
_cell_length_c   4.14119954
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScReO2F
_chemical_formula_sum   'Sc1 Re1 O2 F1'
_cell_volume   71.01964084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00054180  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50618582  0.50000000  0.50000000  1
  F  F2  1  0.49965805  0.00000000  0.50000000  1
  O  O3  1  0.49973685  0.50000000  0.00000000  1
  O  O4  1  0.00408865  0.50000000  0.50000000  1
",1.5,0.0
2095,"# generated using pymatgen
data_AgTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09353650
_cell_length_b   4.09353650
_cell_length_c   4.09353650
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgTeNO2
_chemical_formula_sum   'Ag1 Te1 N1 O2'
_cell_volume   68.59555904
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00047664  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50466605  0.50000000  0.50000000  1
  N  N2  1  0.50015369  0.00000000  0.50000000  1
  O  O3  1  0.50030126  0.50000000  0.00000000  1
  O  O4  1  0.00478098  0.50000000  0.50000000  1
",2.14,0.0
5685,"# generated using pymatgen
data_ScReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03764660
_cell_length_b   4.03764660
_cell_length_c   4.03764660
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScReN2O
_chemical_formula_sum   'Sc1 Re1 N2 O1'
_cell_volume   65.82409730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00004711  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50660522  0.50000000  0.50000000  1
  N  N2  1  0.49924987  0.00000000  0.50000000  1
  N  N3  1  0.49924987  0.50000000  0.00000000  1
  O  O4  1  0.00481707  0.50000000  0.50000000  1
",2.36,0.0
12412,"# generated using pymatgen
data_CaAlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45390572
_cell_length_b   4.45390572
_cell_length_c   4.45390572
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlO2F
_chemical_formula_sum   'Ca1 Al1 O2 F1'
_cell_volume   88.35335793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.03694910  0.00000000  0.00000000  1
  Ca  Ca1  1  0.79694589  0.50000000  0.50000000  1
  F  F2  1  0.89335732  0.00000000  0.50000000  1
  O  O3  1  -0.03446235  0.50000000  0.00000000  1
  O  O4  1  0.30214296  0.50000000  0.50000000  1
",1.6,0.0
1117,"# generated using pymatgen
data_TaSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10616597
_cell_length_b   4.10616597
_cell_length_c   4.10616597
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSbNO2
_chemical_formula_sum   'Ta1 Sb1 N1 O2'
_cell_volume   69.23241786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00059773  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50681030  0.50000000  0.50000000  1
  N  N2  1  0.49832828  0.00000000  0.50000000  1
  O  O3  1  0.50017321  0.50000000  0.00000000  1
  O  O4  1  0.00406970  0.50000000  0.50000000  1
",0.58,0.0
4885,"# generated using pymatgen
data_InReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07627047
_cell_length_b   4.07627047
_cell_length_c   4.07627047
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InReNOF
_chemical_formula_sum   'In1 Re1 N1 O1 F1'
_cell_volume   67.73123221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00097095  0.00000000  0.00000000  1
  Re  Re1  1  0.50259451  0.50000000  0.50000000  1
  F  F2  1  0.50016810  0.00000000  0.50000000  1
  N  N3  1  0.50293047  0.50000000  0.00000000  1
  O  O4  1  0.00321234  0.50000000  0.50000000  1
",0.72,0.0
17882,"# generated using pymatgen
data_SrCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35376562
_cell_length_b   4.35376562
_cell_length_c   4.35376562
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCdN3
_chemical_formula_sum   'Sr1 Cd1 N3'
_cell_volume   82.52682469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00253470  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49945282  0.50000000  0.50000000  1
  N  N2  1  0.49594420  -0.00000000  0.50000000  1
  N  N3  1  0.49594420  0.50000000  0.00000000  1
  N  N4  1  -0.00170620  0.50000000  0.50000000  1
",2.32,0.0
10731,"# generated using pymatgen
data_KFeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86571596
_cell_length_b   4.86571596
_cell_length_c   4.86571596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KFeSO2
_chemical_formula_sum   'K1 Fe1 S1 O2'
_cell_volume   115.19675863
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00009372  0.00000000  -0.00000000  1
  K  K1  1  0.50657412  0.50000000  0.50000000  1
  S  S2  1  0.49909070  0.00000000  0.50000000  1
  O  O3  1  0.49992189  0.50000000  0.00000000  1
  O  O4  1  0.00426389  0.50000000  0.50000000  1
",3.7,0.0
7565,"# generated using pymatgen
data_ScBeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07513977
_cell_length_b   4.07513977
_cell_length_c   4.07513977
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBeN2O
_chemical_formula_sum   'Sc1 Be1 N2 O1'
_cell_volume   67.67488520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.34153153  0.00000000  0.00000000  1
  Sc  Sc1  1  0.46749044  0.50000000  0.50000000  1
  N  N2  1  0.35876589  -0.00000000  0.50000000  1
  N  N3  1  0.35876589  0.50000000  -0.00000000  1
  O  O4  1  -0.03308552  0.50000000  0.50000000  1
",1.8,0.0
9956,"# generated using pymatgen
data_MnReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21945928
_cell_length_b   4.21945928
_cell_length_c   4.21945928
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnReSO2
_chemical_formula_sum   'Mn1 Re1 S1 O2'
_cell_volume   75.12256376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.28349165  0.00000000  0.00000000  1
  Re  Re1  1  0.63773278  0.50000000  0.50000000  1
  S  S2  1  0.39906971  0.00000000  0.50000000  1
  O  O3  1  0.65503478  0.50000000  0.00000000  1
  O  O4  1  0.07973439  0.50000000  0.50000000  1
",0.82,0.0
17444,"# generated using pymatgen
data_V2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79922367
_cell_length_b   3.79922367
_cell_length_c   3.79922367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2N3
_chemical_formula_sum   'V2 N3'
_cell_volume   54.83837628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.14,0.0
