material_id,cif,formation_energy_per_atom,dir_gap
10586,"# generated using pymatgen
data_BaPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12370396
_cell_length_b   5.12370396
_cell_length_c   5.12370396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPbSO2
_chemical_formula_sum   'Ba1 Pb1 S1 O2'
_cell_volume   134.50923026
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00086384  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50363952  0.50000000  0.50000000  1
  S  S2  1  0.49910813  0.00000000  0.50000000  1
  O  O3  1  0.50106126  0.50000000  0.00000000  1
  O  O4  1  0.00578059  0.50000000  0.50000000  1
",1.6,0.0
14343,"# generated using pymatgen
data_ReRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88980730
_cell_length_b   3.88980730
_cell_length_c   3.88980730
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReRhO3
_chemical_formula_sum   'Re1 Rh1 O3'
_cell_volume   58.85512142
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00033551  0.00000000  0.00000000  1
  Re  Re1  1  0.50301087  0.50000000  0.50000000  1
  O  O2  1  0.50256577  0.00000000  0.50000000  1
  O  O3  1  0.50256577  0.50000000  0.00000000  1
  O  O4  1  0.00281003  0.50000000  0.50000000  1
",1.04,0.0
1975,"# generated using pymatgen
data_MgVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87187658
_cell_length_b   3.87187658
_cell_length_c   3.87187658
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVNO2
_chemical_formula_sum   'Mg1 V1 N1 O2'
_cell_volume   58.04496001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.19417724  0.00000000  0.00000000  1
  V  V1  1  0.51516646  0.50000000  0.50000000  1
  N  N2  1  0.45348977  0.00000000  0.50000000  1
  O  O3  1  0.40415610  0.50000000  0.00000000  1
  O  O4  1  -0.03193119  0.50000000  0.50000000  1
",0.34,0.0
7724,"# generated using pymatgen
data_RuAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94340360
_cell_length_b   3.94340360
_cell_length_c   3.94340360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuAuN2O
_chemical_formula_sum   'Ru1 Au1 N2 O1'
_cell_volume   61.32162955
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00170523  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.50420145  0.50000000  0.50000000  1
  N  N2  1  0.50136815  0.00000000  0.50000000  1
  N  N3  1  0.50136815  0.50000000  -0.00000000  1
  O  O4  1  0.00293719  0.50000000  0.50000000  1
",1.74,0.0
1508,"# generated using pymatgen
data_MgWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87463019
_cell_length_b   3.87463019
_cell_length_c   3.87463019
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgWNO2
_chemical_formula_sum   'Mg1 W1 N1 O2'
_cell_volume   58.16888948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.01662234  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.32767103  0.50000000  0.50000000  1
  N  N2  1  0.20514966  0.00000000  0.50000000  1
  O  O3  1  0.24085668  0.50000000  -0.00000000  1
  O  O4  1  -0.19309130  0.50000000  0.50000000  1
",1.04,0.0
9602,"# generated using pymatgen
data_BaMnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40272477
_cell_length_b   4.40272477
_cell_length_c   4.40272477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMnSO2
_chemical_formula_sum   'Ba1 Mn1 S1 O2'
_cell_volume   85.34235246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.02675525  -0.00000000  -0.00000000  1
  Mn  Mn1  1  0.57342370  0.50000000  0.50000000  1
  S  S2  1  0.45593608  0.00000000  0.50000000  1
  O  O3  1  0.52403673  0.50000000  -0.00000000  1
  O  O4  1  -0.01622542  0.50000000  0.50000000  1
",0.5,0.0
3318,"# generated using pymatgen
data_CsLiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81067838
_cell_length_b   4.81067838
_cell_length_c   4.81067838
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiNOF
_chemical_formula_sum   'Cs1 Li1 N1 O1 F1'
_cell_volume   111.33173272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00051150  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50554929  0.50000000  0.50000000  1
  F  F2  1  0.49960851  0.00000000  0.50000000  1
  N  N3  1  0.50049201  0.50000000  0.00000000  1
  O  O4  1  0.00286218  0.50000000  0.50000000  1
",2.94,0.0
7956,"# generated using pymatgen
data_YSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40725935
_cell_length_b   4.40725935
_cell_length_c   4.40725935
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSiN2O
_chemical_formula_sum   'Y1 Si1 N2 O1'
_cell_volume   85.60631908
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00181730  0.00000000  0.00000000  1
  Y  Y1  1  0.50311235  0.50000000  0.50000000  1
  N  N2  1  0.50003422  -0.00000000  0.50000000  1
  N  N3  1  0.50003422  0.50000000  0.00000000  1
  O  O4  1  0.00275343  0.50000000  0.50000000  1
",2.56,0.0
1256,"# generated using pymatgen
data_TePbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32141955
_cell_length_b   4.32141955
_cell_length_c   4.32141955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePbNO2
_chemical_formula_sum   'Te1 Pb1 N1 O2'
_cell_volume   80.70107077
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00044437  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50569933  0.50000000  0.50000000  1
  N  N2  1  0.49961433  0.00000000  0.50000000  1
  O  O3  1  0.49973687  0.50000000  0.00000000  1
  O  O4  1  0.00468741  0.50000000  0.50000000  1
",1.8,0.0
18520,"# generated using pymatgen
data_LiNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66337890
_cell_length_b   3.66337890
_cell_length_c   3.66337890
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiN3
_chemical_formula_sum   'Li1 Ni1 N3'
_cell_volume   49.16380854
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.38036368  0.00000000  -0.00000000  1
  Li  Li1  1  0.65916902  0.50000000  0.50000000  1
  N  N2  1  0.31359265  -0.00000000  0.50000000  1
  N  N3  1  0.31359265  0.50000000  -0.00000000  1
  N  N4  1  0.14832774  0.50000000  0.50000000  1
",1.9,0.0
3199,"# generated using pymatgen
data_LaZnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74522294
_cell_length_b   4.74522294
_cell_length_c   4.74522294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZnNOF
_chemical_formula_sum   'La1 Zn1 N1 O1 F1'
_cell_volume   106.84885269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00033265  0.00000000  0.00000000  1
  La  La1  1  0.50511276  0.50000000  0.50000000  1
  F  F2  1  0.49979223  0.00000000  0.50000000  1
  N  N3  1  0.50098985  0.50000000  0.00000000  1
  O  O4  1  0.00470136  0.50000000  0.50000000  1
",1.54,0.0
14578,"# generated using pymatgen
data_MgSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91931075
_cell_length_b   3.91931075
_cell_length_c   3.91931075
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSbO3
_chemical_formula_sum   'Mg1 Sb1 O3'
_cell_volume   60.20451970
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00206707  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50253560  0.50000000  0.50000000  1
  O  O2  1  0.50110611  0.00000000  0.50000000  1
  O  O3  1  0.50110611  0.50000000  0.00000000  1
  O  O4  1  0.00234802  0.50000000  0.50000000  1
",0.94,0.0
9846,"# generated using pymatgen
data_FeReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21635269
_cell_length_b   4.21635269
_cell_length_c   4.21635269
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeReSO2
_chemical_formula_sum   'Fe1 Re1 S1 O2'
_cell_volume   74.95675788
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.32636804  0.00000000  0.00000000  1
  Re  Re1  1  0.66078441  0.50000000  0.50000000  1
  S  S2  1  0.42149387  0.00000000  0.50000000  1
  O  O3  1  0.66337114  0.50000000  0.00000000  1
  O  O4  1  0.09649537  0.50000000  0.50000000  1
",0.88,0.0
10102,"# generated using pymatgen
data_PdRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20106276
_cell_length_b   4.20106276
_cell_length_c   4.20106276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdRuSO2
_chemical_formula_sum   'Pd1 Ru1 S1 O2'
_cell_volume   74.14425554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.05538193  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.55369681  0.50000000  0.50000000  1
  S  S2  1  0.31872722  -0.00000000  0.50000000  1
  O  O3  1  0.58436041  0.50000000  -0.00000000  1
  O  O4  1  -0.00238180  0.50000000  0.50000000  1
",1.2,0.0
6021,"# generated using pymatgen
data_TiBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03737545
_cell_length_b   4.03737545
_cell_length_c   4.03737545
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBiN2O
_chemical_formula_sum   'Ti1 Bi1 N2 O1'
_cell_volume   65.81083684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.07504663  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.49394216  0.50000000  0.50000000  1
  N  N2  1  0.40588007  0.00000000  0.50000000  1
  N  N3  1  0.40588007  0.50000000  0.00000000  1
  O  O4  1  -0.05724707  0.50000000  0.50000000  1
",0.72,0.0
1699,"# generated using pymatgen
data_SrCrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85209117
_cell_length_b   3.85209117
_cell_length_c   3.85209117
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCrNO2
_chemical_formula_sum   'Sr1 Cr1 N1 O2'
_cell_volume   57.15966466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00211821  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50217766  0.50000000  0.50000000  1
  N  N2  1  0.50188290  0.00000000  0.50000000  1
  O  O3  1  0.50107782  0.50000000  0.00000000  1
  O  O4  1  0.00130389  0.50000000  0.50000000  1
",0.2,0.0
10813,"# generated using pymatgen
data_NbPdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32144840
_cell_length_b   4.32144840
_cell_length_c   4.32144840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPdSO2
_chemical_formula_sum   'Nb1 Pd1 S1 O2'
_cell_volume   80.70268691
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.14722813  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.54465569  0.50000000  0.50000000  1
  S  S2  1  0.43458233  -0.00000000  0.50000000  1
  O  O3  1  0.36030989  0.50000000  0.00000000  1
  O  O4  1  0.01994695  0.50000000  0.50000000  1
",1.4,0.0
10189,"# generated using pymatgen
data_BaReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40026904
_cell_length_b   4.40026904
_cell_length_c   4.40026904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaReSO2
_chemical_formula_sum   'Ba1 Re1 S1 O2'
_cell_volume   85.19962681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.01981975  0.00000000  0.00000000  1
  Re  Re1  1  0.53954501  0.50000000  0.50000000  1
  S  S2  1  0.46987649  0.00000000  0.50000000  1
  O  O3  1  0.53036802  0.50000000  0.00000000  1
  O  O4  1  -0.01351215  0.50000000  0.50000000  1
",0.6,0.0
1578,"# generated using pymatgen
data_SrAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62920624
_cell_length_b   4.62920624
_cell_length_c   4.62920624
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAgNO2
_chemical_formula_sum   'Sr1 Ag1 N1 O2'
_cell_volume   99.20180826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00018200  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50408726  0.50000000  0.50000000  1
  N  N2  1  0.49969035  0.00000000  0.50000000  1
  O  O3  1  0.49971323  0.50000000  0.00000000  1
  O  O4  1  0.00469555  0.50000000  0.50000000  1
",2.22,0.0
7001,"# generated using pymatgen
data_ZnGaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92256316
_cell_length_b   3.92256316
_cell_length_c   3.92256316
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGaN2O
_chemical_formula_sum   'Zn1 Ga1 N2 O1'
_cell_volume   60.35452498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00187259  -0.00000000  0.00000000  1
  Zn  Zn1  1  0.50184251  0.50000000  0.50000000  1
  N  N2  1  0.50048711  0.00000000  0.50000000  1
  N  N3  1  0.50048711  0.50000000  0.00000000  1
  O  O4  1  0.00161971  0.50000000  0.50000000  1
",2.1,0.0
1856,"# generated using pymatgen
data_NaTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00548978
_cell_length_b   4.00548978
_cell_length_c   4.00548978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaNO2
_chemical_formula_sum   'Na1 Ta1 N1 O2'
_cell_volume   64.26387123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.21699121  -0.00000000  -0.00000000  1
  Na  Na1  1  0.61239472  0.50000000  0.50000000  1
  N  N2  1  0.27245036  -0.00000000  0.50000000  1
  O  O3  1  0.43414844  0.50000000  -0.00000000  1
  O  O4  1  0.10089021  0.50000000  0.50000000  1
",1.46,0.0
8082,"# generated using pymatgen
data_CsMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17631695
_cell_length_b   4.17631695
_cell_length_c   4.17631695
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMoN2O
_chemical_formula_sum   'Cs1 Mo1 N2 O1'
_cell_volume   72.84174697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00528064  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50880189  0.50000000  0.50000000  1
  N  N2  1  0.50159199  0.00000000  0.50000000  1
  N  N3  1  0.50159199  0.50000000  0.00000000  1
  O  O4  1  -0.00469193  0.50000000  0.50000000  1
",1.26,0.0
14699,"# generated using pymatgen
data_SrGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97206993
_cell_length_b   3.97206993
_cell_length_c   3.97206993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGaO3
_chemical_formula_sum   'Sr1 Ga1 O3'
_cell_volume   62.66869598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00321182  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.50163358  0.50000000  0.50000000  1
  O  O2  1  0.50190722  -0.00000000  0.50000000  1
  O  O3  1  0.50190722  0.50000000  -0.00000000  1
  O  O4  1  0.00165620  0.50000000  0.50000000  1
",0.26,0.0
5916,"# generated using pymatgen
data_La2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49456898
_cell_length_b   4.49456898
_cell_length_c   4.49456898
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2N2O
_chemical_formula_sum   'La2 N2 O1'
_cell_volume   90.79546350
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00210132  0.00000000  -0.00000000  1
  La  La1  1  0.50224237  0.50000000  0.50000000  1
  N  N2  1  0.50107964  -0.00000000  0.50000000  1
  N  N3  1  0.50107964  0.50000000  -0.00000000  1
  O  O4  1  0.00244316  0.50000000  0.50000000  1
",1.14,0.0
6867,"# generated using pymatgen
data_KAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19969526
_cell_length_b   4.19969526
_cell_length_c   4.19969526
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAuN2O
_chemical_formula_sum   'K1 Au1 N2 O1'
_cell_volume   74.07187456
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00319331  -0.00000000  0.00000000  1
  Au  Au1  1  0.56568040  0.50000000  0.50000000  1
  N  N2  1  0.46936443  -0.00000000  0.50000000  1
  N  N3  1  0.46936443  0.50000000  -0.00000000  1
  O  O4  1  0.04053880  0.50000000  0.50000000  1
",2.46,0.0
2782,"# generated using pymatgen
data_TaOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99420450
_cell_length_b   3.99420450
_cell_length_c   3.99420450
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaOsNOF
_chemical_formula_sum   'Ta1 Os1 N1 O1 F1'
_cell_volume   63.72221870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.11386598  0.00000000  0.00000000  1
  Os  Os1  1  0.64581553  0.50000000  0.50000000  1
  F  F2  1  0.29219117  0.00000000  0.50000000  1
  N  N3  1  0.68382818  0.50000000  0.00000000  1
  O  O4  1  0.12748578  0.50000000  0.50000000  1
",1.36,0.0
